species	GamOvSt	sting	eat_sug_liq	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	colonySize	min_temp	max_temp	min_hum	max_hum
Formica.clara	1	0	1	2.61523503878519	0.557205119646497	0.421807237082077	3.43538696434757	1.22539479164375	1.37547733772165	-2.93048433807633	0.045622737993126	0.0917708206251323	-0.0066934078151743	-0.0269887707630486	1	-0.25	0.61	0.026969696969697	0.161136363636364
Formica.cunicularia	1	0	1	2.56677821122275	0.54360120990966	0.398125071083843	3.11785120265467	1.10552065796287	1.20776658192151	-2.55693680098188	0.0392037023964823	0.0782766827065093	-0.00557206809579033	-0.0223176002077215	1	-0.111538461538462	0.596666666666667	0.0372727272727273	0.156931818181818
Formica.exsectoides	1	0	1	2.61676721964859	0.557633636695137	0.42253806408458	3.44495848268597	1.22899557017253	1.38043701676909	-2.9414916502211	0.0458102757538503	0.092163450141165	-0.00672560576444213	-0.0271224185653414	2	0.0346153846153846	0.473333333333333	0.130909090909091	0.165681818181818
Formica.incerta	1	0	1	2.56688903432982	0.54363199079441	0.398175618358697	3.11848447347929	1.10575730022412	1.2080827899538	-2.55763364175842	0.039215374722798	0.0783009197670513	-0.00557400294448047	-0.0223255724145136	1	0.0961538461538462	0.42	0.184545454545455	0.196363636363636
Formica.lemani	1	0	1	2.57854119740729	0.546875202167773	0.40356118390717	3.18678687485343	1.13132600854093	1.24251530689999	-2.63364738966281	0.0404939201461767	0.0809609803264143	-0.0057876847234129	-0.0232074757498161	1	-0.130769230769231	0.523333333333333	0.0384848484848485	0.236818181818182
Formica.pallidefulva	1	0	1	2.56688903432982	0.54363199079441	0.398175618358697	3.11848447347929	1.10575730022412	1.2080827899538	-2.55763364175842	0.0392153747227993	0.0783009197670507	-0.00557400294448087	-0.0223255724145134	1	0.0730769230769231	0.78	0.0709090909090909	0.208295454545455
Formica.picea	1	0	1	2.61099379971542	0.556021061485943	0.41980669921974	3.40945144061477	1.2156521917399	1.36214349287525	-2.9009342041443	0.045120974164653	0.0907220018563203	-0.0066078315749805	-0.0266340351337569	1	-0.215384615384615	0.86	0.0339393939393939	0.323863636363636
Formica.podzolica	1	0	1	2.61411029326687	0.55689118487876	0.42127745258149	3.4285279803589	1.2228187525623	1.37195489146201	-2.92267958091152	0.0454902772400927	0.0914940073538037	-0.0066708387509765	-0.0268952350988863	2	-0.3	0.616666666666667	0.0524242424242424	0.163068181818182
Formica.rufibarbis	1	0	1	2.61523503878519	0.557205119646497	0.421807237082077	3.43538696434757	1.22539479164375	1.37547733772165	-2.93048433807633	0.045622737993126	0.0917708206251313	-0.00669340781517333	-0.0269887707630476	1	-0.0384615384615385	0.583333333333333	0.06	0.210340909090909
Formica.subsericea	1	0	1	2.61339175210275	0.55669040420069	0.4209366013823	3.42408566774957	1.2211487245445	1.36966149291321	-2.91759309499752	0.0454037508670653	0.091312987953541	-0.0066560280913053	-0.0268337958585901	2	-0.1	0.643333333333333	0.123939393939394	0.22625
Formica.yessensis	1	0	1	2.61411029326687	0.55689118487876	0.42127745258149	3.4285279803589	1.22281875256229	1.37195489146201	-2.92267958091152	0.0454902772400933	0.0914940073538037	-0.0066708387509767	-0.0268952350988885	2	0.242307692307692	0.473333333333333	0.335454545454545	0.232613636363636
Gnamptogenys.bicolor	1	1	1	-0.37621829624536	-0.021110743176325	-1.1503142370775	0.445033136427457	-1.16902046140508	-2.35423348840028	-0.5261084030412	0.545716292596343	2.09375457558382	1.8229182354816	7.91895901800213	1	0.807692307692308	0.896666666666667	0.349393939393939	0.284204545454545
Gnamptogenys.menadensis	2	1	1	-0.377787674917727	-0.0212264784698894	-1.16461232119487	0.4539907087848	-1.1938618388414	-2.41589560172705	-0.540477296561397	0.56206614818453	2.15911784167363	1.88713317528853	8.2064012313228	0	0.9	0.906666666666667	0.349393939393939	0.402727272727273
Harpegnathos.saltator	2	1	0	-0.58476766265858	-2.94191143257635	1.04536827284826	-0.0499626623153547	0.155165771915863	-0.00621454021860887	-0.00191947283462122	0.0236152692750267	0.241874048360274	0.951069549852857	-0.466343966108247	0	0.919230769230769	0.906666666666667	0.248484848484848	0.555681818181818
Iridomyrmex.purpureus	1	0	1	-0.302011870987119	-0.759804073209823	-4.98062824593703	-1.17018047766057	3.07685241500011	0.864531894405657	0.0810414739386733	-0.260372381939365	-1.76934038334655	0.367608195145673	0.0967191441329003	2	0.353846153846154	0.976666666666667	0.0484848484848485	0.213181818181818
Labidus.coecus	1	1	1	-0.316079002369175	-0.95354803469924	-2.37626668058886	1.34530859570816	-7.1703847275795	3.34492869625317	0.242498006833896	-0.515216117913533	-2.87044560584135	-1.12227975383912	0.047454032727526	2	0.326923076923077	0.946666666666667	0.09	0.789318181818182
Labidus.praedator	1	1	1	-0.314007376792316	-0.945279308781217	-2.32786668860674	1.29917293331718	-6.90930526666707	3.19102518716848	0.230797764100346	-0.4875814255446	-2.70900339844339	-1.04961005920366	0.0442708047094007	2	0.411538461538462	0.94	0.00484848484848485	0.531704545454545
Lasius.alienus	1	0	1	2.18616415591154	0.430507862236377	0.0879814301980893	2.0252030936752	0.272153863433488	-1.88330321271096	5.74637621143157	-0.211146748929879	-0.71019816213751	-0.129830622112549	-0.315487271198565	2	-0.25	0.72	0.0566666666666667	0.196590909090909
Lasius.carniolicus	1	0	1	2.15787633750009	0.423196141703167	0.0846158214109447	1.90062832231338	0.254497605493467	-1.7333531648137	5.2697443614301	-0.191977798704463	-0.643086564874057	-0.116032349983964	-0.280967599653903	0	-0.0192307692307692	0.496666666666667	0.0593939393939394	0.151363636363636
Lasius.emarginatus	1	0	1	2.1759464521559	0.427867819830537	0.086768737461867	1.98042868580974	0.265810314273481	-1.82952269792615	5.57549869529727	-0.20428120890501	-0.686172911431743	-0.124898641300856	-0.30315398628408	2	0.238461538461538	0.553333333333333	0.135151515151515	0.158181818181818
Lasius.grandis	1	0	1	2.17280007542491	0.42704392961519	0.0863631914615633	1.96431062608037	0.263502638836653	-1.80904576500125	5.50977122249777	-0.201576569231129	-0.676601274701897	-0.122862879230947	-0.298015272957067	2	0.219230769230769	0.593333333333333	0.0748484848484848	0.163522727272727
Lasius.jensi	1	0	1	2.18616415591154	0.430507862236377	0.0879814301980893	2.0252030936752	0.272153863433488	-1.88330321271096	5.74637621143153	-0.211146748929879	-0.710198162137507	-0.129830622112549	-0.315487271198564	2	0.192307692307692	0.363333333333333	0.06	0.0977272727272727
Lasius.meridionalis	1	0	1	2.17396736892716	0.427344781302597	0.0864995498212497	1.96926967373333	0.264203662578337	-1.81493045358618	5.5284264333689	-0.2023220741647	-0.679203387313013	-0.123392650451371	-0.299337109832037	2	0.153846153846154	0.47	0.135757575757576	0.196590909090909
Lasius.myops	1	0	1	2.16019993045632	0.423793972958117	0.084884308695527	1.91029432652905	0.25586200973746	-1.74473276950412	5.3057664832446	-0.193412364097462	-0.648085584237523	-0.117044826650912	-0.283490329844088	2	-0.0192307692307692	0.566666666666667	0.131212121212121	0.154318181818182
Lasius.neoniger	1	0	1	2.18382064161377	0.429902934422957	0.0877049675223013	2.01505174984362	0.270716780036421	-1.87116170566952	5.7078287905874	-0.209600812170864	-0.70479298003275	-0.128724051405854	-0.312722098838053	2	-0.180769230769231	0.75	0.0542424242424242	0.35625
Lasius.paralienus	1	0	1	2.17251574789902	0.426983290288727	0.086366976691777	1.96577642608889	0.263738100035018	-1.81209088243623	5.52020954937873	-0.202068973722992	-0.678446578963947	-0.123322384309001	-0.299218795112427	2	0.146153846153846	0.61	0.142727272727273	0.155909090909091
Lasius.psammophilus	1	0	1	2.18480335970786	0.430156554560167	0.087820763345745	2.01929914360524	0.271317975010103	-1.87623768637451	5.72394187144847	-0.210246799990492	-0.707051229288503	-0.12918613051503	-0.313876614723869	2	0.0884615384615385	0.606666666666667	0.150909090909091	0.156931818181818
Lasius.reginae	1	0	1	2.15775172668453	0.423164765159107	0.0846033641160333	1.9002453946769	0.254444906525268	-1.73296347261288	5.26854661323643	-0.191933478612943	-0.642937724303877	-0.116005826901974	-0.280903931114214	2	0.173076923076923	0.553333333333333	0.151515151515152	0.14375
Lasius.umbratus	1	0	1	2.16459461559414	0.424934201644283	0.0854198700731877	1.93057184253443	0.258745560144481	-1.76958523421916	5.38502785564863	-0.19662551413386	-0.659377712238747	-0.119394832262514	-0.289388596062274	2	-0.107692307692308	0.66	0.0890909090909091	0.278181818181818
Leptogenys.peuqueti	2	1	0	-0.679396024923707	-3.60979783853017	1.88166307437727	-0.214751018080777	0.849972098947437	0.137300149224758	0.0196148557138636	-0.106509833309106	-0.866112370388847	-2.13659461634715	0.970366683529077	0	0.865384615384615	0.903333333333333	0.52030303030303	0.372727272727273
Leptomyrmex.fragilis	1	0	1	-0.305276753545084	-0.770640763878863	-5.14506299161893	-1.23423437057129	3.25528387003726	0.927296404589273	0.087198431289147	-0.282256845775665	-1.92492794333524	0.40456349469161	0.106773323845894	1	0.5	0.903333333333333	0.39969696969697	0.733863636363636
Leptomyrmex.nigriventris	1	0	1	-0.305276753545084	-0.770640763878863	-5.14506299161893	-1.23423437057129	3.25528387003726	0.927296404589273	0.0871984312891473	-0.282256845775667	-1.92492794333524	0.40456349469161	0.106773323845894	1	0.453846153846154	0.66	0.0806060606060606	0.225568181818182
Leptomyrmex.unicolor	1	0	1	-0.30472756166697	-0.76882324489883	-5.1179080835673	-1.22383525984955	3.22638722347515	0.917241708856467	0.0862145237414713	-0.278779843110908	-1.90027607705834	0.398759122725457	0.105197845138658	1	0.496153846153846	0.85	0.28	0.330568181818182
Liometopum.apiculatum	1	0	1	-0.301695090284702	-0.758809866004457	-4.97034787375487	-1.16842952604698	3.07294059821613	0.864714457682393	0.0810955041765997	-0.260876667962813	-1.77401126774704	0.369574429779433	0.0973190473602783	2	0.0230769230769231	0.84	0.0657575757575758	0.241704545454545
Meranoplus.mucronatus	1	1	1	-1.51105612045482	1.45073254235051	0.676857102680753	-0.101291071251758	0.238935466582875	0.278257822194973	0.0277181598873947	-2.14949561529124	0.155201925251465	-0.0481401639924227	-0.205431558177471	2	1.00769230769231	0.896666666666667	0.603939393939394	0.366590909090909
Messor.aciculatus	1	0	0	-1.32939647635886	1.21143266460806	0.347845641985357	0.0195437900509125	-0.0890223419849203	-0.797359160116867	-0.356949076803767	-0.55130039508637	-0.090923500061415	0.133794626341914	0.728080320014217	2	0.426923076923077	0.626666666666667	0.374242424242424	0.381363636363636
Messor.aegyptiacus	1	0	0	-1.3425879923935	1.22742053819143	0.358962849973843	0.0206383711246451	-0.094350090147919	-0.8595156937356	-0.386342569687707	-0.602690043987803	-0.0998909031425977	0.149455074470185	0.817127532725703	2	0.615384615384615	0.77	0.000606060606060606	0.0919318181818182
Messor.arenarius	1	0	0	-1.34394026342021	1.22904204396678	0.36002672304383	0.0207362815730538	-0.0948218536084773	-0.86477419256515	-0.38880316656978	-0.60688438744649	-0.100613928249465	0.150668598720118	0.823953463586317	2	0.388461538461538	0.75	0.00424242424242424	0.117727272727273
Messor.bouvieri	1	0	0	-1.32562066691299	1.20690499467995	0.34487827033652	0.019271772551421	-0.087712791226733	-0.78283077135676	-0.35015965184463	-0.53976684362116	-0.088938961341839	0.13048608108355	0.7095081579484	2	0.323076923076923	0.606666666666667	0.0703030303030303	0.161136363636364
Messor.ebeninus	1	0	0	-1.33377730506919	1.21683179862798	0.35193208243273	0.0199827072300613	-0.091184808358174	-0.823933641842357	-0.369660750207543	-0.574124723840827	-0.0949561550479513	0.141115492809484	0.7701321175449	2	0.534615384615385	0.846666666666667	0.0257575757575758	0.105681818181818
Messor.minor	1	0	0	-1.33377730506918	1.21683179862798	0.351932082432727	0.0199827072300609	-0.0911848083581723	-0.82393364184236	-0.369660750207547	-0.574124723840827	-0.0949561550479513	0.141115492809485	0.7701321175449	2	0.326923076923077	0.853333333333333	0.0190909090909091	0.101704545454545
Messor.wasmanni	1	0	0	-1.32740242957014	1.20903438292008	0.346249100798737	0.0193949511115871	-0.088304067663025	-0.789306245567497	-0.3531768989433	-0.544856813198217	-0.0898118754112063	0.131926023651312	0.717568176009363	2	0.296153846153846	0.63	0.134848484848485	0.146818181818182
Metapone.madagascarica	2	1	0	-1.48053510702936	1.41206764717396	0.635063314406927	-0.0909086259609817	0.212983511294652	0.240384343851798	0.0237691849107864	-1.81049168235553	0.129585339063036	-0.0390469478261817	-0.16529401168449	0	0.923076923076923	0.803333333333333	0.116363636363636	0.0656818181818182
Monomorium.floricola	0	1	1	-1.39668669603565	1.30269595750856	0.494790493788073	-0.0462899725506397	0.0960141665738763	-0.0255446566605783	-0.0414628632922443	-0.412159596906157	0.00376119381490993	0.0221008177653275	0.126300524419799	2	0.792307692307692	0.946666666666667	0.368181818181818	0.555681818181818
Monomorium.minimum	0	1	1	-1.39802279338811	1.30433439420935	0.496204406518863	-0.0465046747500803	0.0964844803081067	-0.0256991164481141	-0.0417243806024847	-0.4150135838469	0.00378834180511757	0.0222810384879441	0.127362109777594	1	0.0807692307692308	0.91	0.0296969696969697	0.350454545454545
Myopias.concava	1	1	0	-0.66454216123999	-3.504213665425	1.74392605403657	-0.186061182975011	0.727856415171223	0.11083142566556	0.0155917515149417	-0.0813421503082773	-0.64768140852498	-1.47794010400355	0.655161981587007	0	0.653846153846154	0.796666666666667	0.879090909090909	0.593522727272727
Myopias.julivora	1	1	0	-0.664542161239097	-3.50421366541883	1.74392605402965	-0.186061182973831	0.727856415166343	0.11083142566465	0.0155917515148085	-0.081342150307518	-0.647681408518687	-1.47794010398742	0.655161981579653	0	0.653846153846154	0.806666666666667	0.591818181818182	0.593522727272727
Myrmecina.americana	1	0	0	-1.51862508527782	1.46081349082498	0.69135376050845	-0.106478270564926	0.252684632147812	0.304817019166759	0.0306866392972786	-2.45319892294738	0.180305386290447	-0.0604445453164387	-0.265368870105112	0	-0.0192307692307692	0.826666666666667	0.105454545454545	0.22
Myrmecina.graminicola	1	0	0	-1.51816573538738	1.46023397684821	0.690738671484167	-0.106326686686351	0.252305512437759	0.304257566973485	0.0306280105467629	-2.44807805629383	0.179913958191889	-0.060297370962754	-0.264704150661876	0	0.15	0.613333333333333	0.141515151515152	0.163636363636364
Myrmecina.nipponica	1	0	0	-1.51862508527986	1.46081349082755	0.691353760511187	-0.106478270565585	0.252684632149497	0.304817019169243	0.0306866392975422	-2.45319892297006	0.180305386292177	-0.060444545317087	-0.265368870108077	0	0.273076923076923	0.54	0.302424242424242	0.381363636363636
Myrmecocystus.depilis	1	0	1	2.17073290286148	0.426511235450773	0.0861219592130773	1.95554566441558	0.26226376587118	-1.79865216572643	5.4768264712271	-0.200260423509262	-0.672008057606033	-0.121928159096713	-0.295683325806827	2	0.442307692307692	0.84	0.0233333333333333	0.13
Myrmecocystus.mendax	1	0	1	2.17566259980366	0.427795377324893	0.0867376238634087	1.97936654357072	0.265661597915023	-1.82832726831828	5.57174710221693	-0.204134888303083	-0.68566816829503	-0.124799760110937	-0.302909858816396	2	0.173076923076923	0.82	0.0339393939393939	0.129204545454545
Myrmica.curvithorax	1	1	1	-0.928110660392103	0.67389428673754	-0.485134087538347	0.415197589718867	-1.23059724656108	-6.8413137594584	-3.08795742257869	1.71032789071316	-3.5705997798445	-0.792980984224743	-2.51712347046994	1	0.307692307692308	0.31	0.151515151515152	0.0822727272727273
Myrmica.gallienii	1	1	1	-0.926246981176253	0.6721200509921	-0.482273988481947	0.411287332460363	-1.21838577236197	-6.75835449541693	-3.04898722456317	1.68675834765789	-3.51943951166463	-0.78024800838754	-2.47555245886625	1	0.184615384615385	0.363333333333333	0.160909090909091	0.146136363636364
Myrmica.lobicornis	1	1	1	-0.928110660392103	0.67389428673754	-0.485134087538347	0.415197589718863	-1.23059724656108	-6.8413137594584	-3.08795742257869	1.71032789071316	-3.5705997798445	-0.792980984224743	-2.51712347046994	1	-0.130769230769231	0.49	0.0836363636363636	0.236818181818182
Myrmica.punctiventris	1	1	0	-0.92577874982561	0.6716739326789	-0.48155181092432	0.410295503443703	-1.21528634146402	-6.73723860101937	-3.03906170963094	1.68074633555443	-3.50638059214387	-0.776990618444757	-2.46491136575066	0	0.230769230769231	0.646666666666667	0.225454545454545	0.199318181818182
Myrmica.rugulosa	1	1	1	-0.92577874982685	0.671673932680087	-0.48155181092622	0.41029550344627	-1.21528634147207	-6.73723860107387	-3.03906170965654	1.68074633556987	-3.50638059217737	-0.776990618453067	-2.46491136577779	1	0.0923076923076923	0.34	0.154545454545455	0.115795454545455
Myrmica.scabrinodis	1	1	1	-0.92700137996301	0.672837880333527	-0.483428066194347	0.412860581171753	-1.22329686220351	-6.79165697426803	-3.06462462544028	1.69620677605846	-3.53993889842723	-0.785342523453243	-2.49217871990309	1	-0.0692307692307692	0.573333333333333	0.0836363636363636	0.236818181818182
Myrmica.specioides	1	1	1	-0.92700137996301	0.672837880333527	-0.483428066194347	0.412860581171753	-1.22329686220351	-6.79165697426803	-3.06462462544028	1.69620677605846	-3.53993889842723	-0.78534252345324	-2.49217871990309	1	0	0.553333333333333	0.0487878787878788	0.160795454545455
Myrmicaria.brunnea	1	1	1	-1.40349950602482	1.31104940787357	0.501994691527283	-0.0473831756107357	0.0984086334377453	-0.0263307017291382	-0.042793592958946	-0.42667873744954	0.00389928916886563	0.0230172393880218	0.131698182824944	2	0.788461538461538	0.913333333333333	0.248484848484848	0.555681818181818
Myrmicocrypta.ednaella	1	1	0	-1.54372782612408	1.49541325789276	0.753871976127043	-0.143138555515516	0.36301910189085	1.11814339510354	0.469391085941073	2.26235698842195	-0.061019189346225	-0.0137679150303744	-0.076376711841001	0	0.992307692307692	0.913333333333333	0.406666666666667	0.249659090909091
Neivamyrmex.nigrescens	1	1	0	-0.315285302687456	-0.95033007541333	-2.35591543059014	1.32437173606349	-7.05066586430503	3.27119178338839	0.236838668915654	-0.50155275225855	-2.7898095281675	-1.08483079995037	0.0458002991935303	2	0.126923076923077	0.876666666666667	0.0275757575757576	0.241818181818182
Neivamyrmex.opacithorax	1	1	0	-0.314435280195757	-0.946970755688907	-2.33726680307766	1.30762463175476	-6.9567231197809	3.21792953635313	0.232825350501783	-0.49227202812975	-2.73613584140388	-1.06144081241445	0.0447846196256957	2	0.284615384615385	0.876666666666667	0.0563636363636364	0.338409090909091
Neivamyrmex.texanus	1	1	0	-0.315285302687456	-0.950330075413327	-2.35591543059014	1.32437173606349	-7.05066586430503	3.27119178338839	0.236838668915655	-0.50155275225855	-2.7898095281675	-1.08483079995037	0.0458002991935293	2	0.303846153846154	0.756666666666667	0.073030303030303	0.201136363636364
Neoponera.commutata	1	1	0	-0.668155342356623	-3.52036310463963	1.68484422454131	-0.146324629524222	0.536555204901057	0.042895991676453	0.00411529289563423	0.0106110381974899	0.250313950791667	2.52025012678931	-1.48199325963588	1	0.807692307692308	0.913333333333333	0.346363636363636	0.370568181818182
Neoponera.obscuricornis	1	1	0	-0.668155342356623	-3.52036310463963	1.68484422454131	-0.146324629524222	0.536555204901053	0.042895991676454	0.0041152928956349	0.0106110381974905	0.250313950791667	2.52025012678931	-1.48199325963588	0	0.746153846153846	0.913333333333333	0.346363636363636	0.82625
Neoponera.verenae	1	1	1	-0.668257479068893	-3.5210687873042	1.68560113119917	-0.146429733145514	0.536961340899507	0.042935691330296	0.0041192571383539	0.0106222030614939	0.250587830326606	2.52334170186104	-1.4838632979058	1	0.657692307692308	0.933333333333333	0.00484848484848485	0.541022727272727
Neoponera.villosa	1	1	1	-0.667883568789723	-3.5184851084097	1.68282844378564	-0.146044496212242	0.53547260326675	0.042790114163078	0.00410471919934193	0.010581250495005	0.249583150778266	2.51199745418153	-1.47700082767647	1	0.6	0.933333333333333	0.00484848484848485	0.561136363636364
Nomamyrmex.esenbeckii	1	1	0	-0.317539396002402	-0.959346173652257	-2.40926659903339	1.37580900559693	-7.3422141072338	3.44424776037097	0.250015093338742	-0.53278534749058	-2.97257600546195	-1.1675302728339	0.0494278457218117	2	0.584615384615385	0.946666666666667	0.00484848484848485	0.561136363636364
Novomessor.cockerelli	1	0	1	-1.34394026342021	1.22904204396678	0.36002672304383	0.020736281573054	-0.0948218536084773	-0.86477419256515	-0.38880316656978	-0.60688438744649	-0.100613928249465	0.15066859872012	0.823953463586313	1	0.442307692307692	0.803333333333333	0.0333333333333333	0.139318181818182
Ochetellus.glaber	1	0	1	-0.302011870987119	-0.759804073209823	-4.98062824593703	-1.17018047766057	3.07685241500011	0.864531894405657	0.0810414739386733	-0.260372381939363	-1.76934038334655	0.367608195145673	0.0967191441329003	2	0.330769230769231	0.886666666666667	0.101212121212121	0.387954545454545
Odontomachus.bauri	1	1	0	-0.715844552610653	-3.86841838329273	2.21586617097719	-0.283641666957194	1.14275497079497	0.200339820866116	0.0291821255091135	-0.166147989221333	-1.3828403854319	-3.68638567983627	1.71097005767243	1	0.75	0.933333333333333	0.125757575757576	0.8275
Odontomachus.brunneus	1	1	1	-0.71512774666464	-3.8633293597258	2.20926986261554	-0.282277387220862	1.13695401138546	0.199088133666363	0.0289920703510657	-0.16496191585124	-1.37255822169364	-3.6554938223941	1.69620087780765	0	0.534615384615385	0.913333333333333	0.173030303030303	0.531704545454545
Odontomachus.chelifer	1	1	0	-0.716022749615027	-3.86969329714743	2.21758587677765	-0.284012716383923	1.14434220101592	0.200691342570802	0.0292358111109915	-0.166487611370584	-1.38580347698439	-3.69546871235267	1.71533567631045	0	0.619230769230769	0.916666666666667	0.0275757575757576	0.82625
Odontomachus.clarus	1	1	0	-0.718312859043493	-3.88594405964477	2.23859596590291	-0.28834636474102	1.16276193607831	0.204659229504696	0.029838069982157	-0.17024288339978	-1.41834509692501	-3.7931137244247	1.7620035732338	0	0.346153846153846	0.91	0.0327272727272727	0.201136363636364
Odontomachus.haematodus	1	1	1	-0.71691850840058	-3.8760344989066	2.2256803858842	-0.285658621765846	1.15132327762038	0.20218124675748	0.0294614750286307	-0.167887638076834	-1.39790648482767	-3.73150765831547	1.73252447026971	1	0.715384615384615	0.913333333333333	0.159090909090909	0.339431818181818
Odontomachus.hastatus	1	1	1	-0.71690774038982	-3.87597551637597	2.22572350568204	-0.285694781818269	1.15149385433404	0.20223400797589	0.0294700338773019	-0.167949125060066	-1.39847271426348	-3.7335260618117	1.73352992844029	1	0.619230769230769	0.913333333333333	0.391212121212121	0.561136363636364
Odontomachus.laticeps	1	1	0	-0.712519303306957	-3.84478439544533	2.18505248143451	-0.277227295990302	1.11545519584145	0.194424841107386	0.0282831578396677	-0.160525377623633	-1.33404624790917	-3.53929645702707	1.64058483393719	0	0.465384615384615	0.906666666666667	0.161818181818182	0.541022727272727
Odontomachus.opaciventris	1	1	1	-0.716907740388857	-3.87597551636913	2.22572350567324	-0.28569478181646	1.15149385432636	0.20223400797424	0.0294700338770519	-0.167949125058515	-1.39847271424995	-3.7335260617712	1.73352992842093	0	0.496153846153846	0.913333333333333	0.436363636363636	0.561136363636364
Odontomachus.troglodytes	1	1	1	-0.711409670331757	-3.83692894012737	2.17502329176536	-0.275187470657455	1.10680293589353	0.192577881509923	0.0280033989916564	-0.158789519033315	-1.3190390561301	-3.49459994952217	1.61926548485648	0	0.515384615384615	0.916666666666667	0	0.268863636363636
Onychomyrmex.hedleyi	1	1	0	-0.439121334515793	-1.91033653100657	-0.255983779224063	0.198705644747034	-0.882212852465813	-0.203491360429677	-0.0306166224710106	0.179635349943522	1.4751675673313	3.03961092081549	-1.17380948740574	1	0.769230769230769	0.79	0.147272727272727	0.38
Pachycondyla.harpax	1	1	1	-0.668878221905623	-3.52539820240317	1.69047882892294	-0.14714398154258	0.53974242179417	0.043216732036523	0.00414753081735307	0.010703242016904	0.252592283357729	2.54656814999102	-1.49801044791132	0	0.619230769230769	0.933333333333333	0.0815151515151515	0.77125
Pachycondyla.striata	1	1	1	-0.668878221904723	-3.52539820239697	1.69047882891628	-0.147143981541655	0.539742421790593	0.0432167320361697	0.0041475308173181	0.0107032420168077	0.252592283355302	2.54656814996366	-1.49801044789477	1	0.619230769230769	0.903333333333333	0.0275757575757576	0.372727272727273
Paraponera.clavata	1	1	1	-0.45874479790936	-2.06258705352473	0.0244116575014846	0.126349607523731	-0.568778659230303	-0.133898403657851	-0.0201472987998242	0.117977593281161	0.968028177100257	2.02244008271818	-0.796217474330623	1	0.246153846153846	0.913333333333333	0.191515151515152	1.01079545454545
Pheidole.fallax	0	0	1	-1.56547971952425	1.5225990931374	0.78053733871418	-0.148556726396317	0.375971572544833	1.13291505149455	0.4713705468354	2.20513589224793	-0.0583110083006637	-0.0118785776202687	-0.0631288578769417	2	0.653846153846154	0.933333333333333	0.183333333333333	0.358863636363636
Pheidole.pallidula	0	0	1	-1.56635723464313	1.5237187759236	0.78182657447837	-0.148950006607076	0.377020809117233	1.13678666867469	0.473047790677937	2.21371330973751	-0.0585469565480993	-0.0119325309123738	-0.063423903520803	2	-0.0192307692307692	0.74	0.0136363636363636	0.163522727272727
Pheidole.specularis	0	0	1	-1.56635723464524	1.52371877592628	0.781826574481463	-0.148950006608005	0.377020809119747	1.13678666868394	0.473047790681947	2.21371330975799	-0.0585469565486677	-0.0119325309125037	-0.063423903521522	0	0.730769230769231	0.896666666666667	0.528787878787879	0.458636363636364
Platythyrea.lamellosa	2	1	0	-0.53011300061421	-2.5490547955381	0.510136293508323	0.06152616892659	-0.316095005391899	-0.10164139231741	-0.0160264869728901	0.103754548485487	0.891807980469807	2.22980027989947	-0.94745719125922	0	0.657692307692308	0.803333333333333	0.113333333333333	0.103636363636364
Platythyrea.modesta	2	1	1	-0.53048636697161	-2.55141378801635	0.51120543661705	0.0617347122394893	-0.317225919291097	-0.102089255384971	-0.0161001097781981	0.104277174812112	0.896487775491683	2.24299489922172	-0.953233199017543	0	0.546153846153846	0.876666666666667	0.0260606060606061	0.183636363636364
Platythyrea.parallela	2	1	0	-0.530486366972327	-2.55141378802087	0.5112054366191	0.0617347122398883	-0.317225919293263	-0.102089255385823	-0.0161001097783381	0.104277174813109	0.896487775500623	2.2429948992469	-0.953233199028563	0	0.653846153846154	0.913333333333333	0.35030303030303	0.593522727272727
Platythyrea.quadridenta	2	1	0	-0.52993927785432	-2.54795712906544	0.509638673770287	0.0614290758899687	-0.315568454614094	-0.10143282844655	-0.0159922003285317	0.10351113294072	0.889628239337353	2.22365358071129	-0.94476633346148	0	0.653846153846154	0.883333333333333	0.493333333333333	0.593522727272727
Platythyrea.tricuspidata	2	1	0	-0.524624329192687	-2.5143301232091	0.494286334401503	0.058410005240006	-0.299176762881693	-0.0949071905326073	-0.0149181898829945	0.0958654642286957	0.8210738874767	2.02953390616734	-0.859691755268237	0	0.803846153846154	0.696666666666667	0.972424242424242	0.364659090909091
Pogonomyrmex.californicus	1	1	0	-0.947181645361573	0.726905461590553	-0.173874089074899	0.1464941467998	-0.40615068933174	-1.4114465891942	-0.536677252940603	0.045906450228527	-0.140217455233753	0.098424804948068	0.447287915332133	1	0.219230769230769	0.786666666666667	0.0163636363636364	0.150227272727273
Pogonomyrmex.imberbiculus	1	1	0	-0.96438380526386	0.74434456309957	-0.183596057488507	0.160182444598343	-0.446404007745523	-1.58750346346748	-0.606816349050737	0.0525634578995523	-0.161520611805747	0.115598618883329	0.528092131693463	0	0.346153846153846	0.78	0.0263636363636364	0.123409090909091
Pogonomyrmex.maricopa	1	1	0	-0.96541990616817	0.74539775225021	-0.184191647526039	0.16103459651325	-0.448915858973893	-1.59860504146735	-0.611249638869847	0.0529866137286097	-0.162878410987319	0.116702713559968	0.53329904560946	2	0.0384615384615385	0.846666666666667	0.0163636363636364	0.121363636363636
