species	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	gamergates	sting	size_1_quart	size_2_quart	size_3_quart	size_4_quart	min_temp	max_temp	min_prec	max_prec	eat_sug_liq
liometopum_occidentale	0.037115296470695	-0.296888155664851	-0.79227001257912	-0.0922986405070413	-0.538866452220073	-0.093991390416081	0.0856257798375483	0.00179945257081254	-0.0123904299896784	-0.129670341333458	-0.00366246466723667	0	0	0	0	0	1	0.17	1.105	0.012375	0.247625	1
manica_rubida	-0.0916208915337753	-0.0222791142562929	-0.0953504777820803	0.0493430437487313	0.0800244374634287	0.258271774160778	-0.0533502692925157	-0.012356312774041	0.0713076569130717	0.592178123878093	-0.45020645803811	0	1	0	0	0	1	-0.015	0.485	0.071	0.25575	1
melophorus_bagoti	0.337354700090193	0.098271412622663	-0.0285700672597314	0.0036470304861205	0.0593394731157297	0.294927771908768	-0.641018486413163	0.00734871795293757	-0.0311328919055555	-0.248092691317007	-0.002980744797352	0	0	0	0	0	1	0.845	1.38	0.022	0.08425	1
mesoponera_caffraria	0.052046813465535	-0.7177319000718	0.55095126908444	-0.00149571637745739	-0.202242960134706	-0.0333376150196787	0.0371404454654157	0.00115728016296941	-0.0095463827680266	-0.117429388410281	-0.00712080423819917	0	1	0	1	0	0	0.72	1.345	0.048125	0.29575	1
monomorium_pharaonis	-0.218370444998719	0.113639470373627	0.0147565704950721	0.120126560564572	0.0134856803500912	0.876180253059093	0.537807420327313	0.195757746051954	-0.195972160558746	-0.266263838527458	0.195235461138531	0	1	0	0	0	1	0.915	1.43	0.0285	0.233625	1
monomorium_rothsteini	-0.21838431512086	0.113652391640415	0.0147601132479956	0.120164907932858	0.01349080838503	0.876657181981013	0.53811802464552	0.195889335666276	-0.196114178155956	-0.266469608194644	0.195424119187565	0	1	0	0	0	1	0.965	0.965	0.082	0.082	0
myrmecia_pyriformis	0.0322938615214111	-0.224238443399973	-0.322866356302725	-0.0125041888835209	0.059939957462499	0.0937779239919073	-0.105377094765655	-0.00366672731334577	0.0322546900781179	0.41770332927476	0.0271007005237569	1	1	0	0	0	1	0.66	1.07	0.021625	0.205125	0
myrmecocystus_mexicanus	0.303570285614946	0.0694354546777157	-0.0530386513943277	0.00520754405518257	0.07909818884085	0.359460568741117	-0.771119161444667	0.00852639053583207	-0.035370523654525	-0.276004348733418	-0.0029316414028847	0	0	0	0	0	1	0.075	1.11	0.01825	0.0695	1
myrmecocystus_mimicus	0.30400043029654	0.069611834987706	-0.0533241579469357	0.00524490234613253	0.0797753103458527	0.363886399598043	-0.781202491185287	0.008656516664378	-0.035953363985198	-0.280861201036713	-0.00299651328855067	0	0	0	0	0	1	0.705	1.16	0.028	0.066125	1
myrmica_incompleta	-0.0929415667490683	-0.0228609837842139	-0.100774266972304	0.0531502124798853	0.087495365652042	0.294314655129027	-0.061321179707035	-0.0145618760716904	0.0852336486298373	0.717212653645347	-0.576067398098907	0	1	0	1	0	0	-0.465	0.78	0.02775	0.345125	1
myrmica_rubra	-0.0928001823556253	-0.0227986077691811	-0.100190855437547	0.052739815961648	0.0866886991998177	0.290405579080337	-0.060455902584896	-0.0143218337001374	0.0837158397656923	0.70356705690337	-0.562258499004357	0	1	0	0	0	1	-0.085	0.805	0.03575	0.2605	1
myrmica_ruginodis	-0.0927522482567217	-0.0227775220582227	-0.0999950944447077	0.05260275073257	0.086420258656347	0.289117380204575	-0.060171325449191	-0.0142433352559877	0.083221057030525	0.699131737346307	-0.557822722857317	0	1	0	0	1	0	-0.17	0.89	0.049875	0.254625	1
myrmica_sabuleti	-0.0927549147017627	-0.0227786943852456	-0.100005964029192	0.0526103549442667	0.086435141886268	0.28918867927498	-0.060187070689418	-0.0142476741354785	0.0832483902586603	0.699376632907897	-0.55806714341411	0	1	0	0	0	1	0.035	0.77	0.058375	0.2905	1
myrmoteras_barbouri	0.359292659731507	0.119092884121217	-0.00577528978751367	0.00194697840934981	0.035008622492264	0.181047885433797	-0.39148476802943	0.00437267219759847	-0.0181535589233504	-0.141547838359015	-0.00150962240036739	0	0	1	0	0	0	1.245	1.35	0.286375	0.462	0
myrmoteras_iriodum	0.359365486095243	0.119136117276157	-0.0057797217116253	0.00194896651487979	0.035051229493949	0.18136378157767	-0.392209739057293	0.00438210538071197	-0.0181957996295842	-0.141899228406687	-0.00151431690398746	0	0	1	0	0	0	1.245	1.34	0.286375	0.3425	0
myrmoteras_toro	0.359208714818913	0.119042984595359	-0.00577015742580003	0.0019446712894659	0.034959099087401	0.180679117115505	-0.390637714900857	0.0043616229186731	-0.0181040128875036	-0.141135152611424	-0.00150408071164448	0	0	1	0	0	0	1.04	1.04	0.251875	0.251875	0
nesomyrmex_echinatinodis	-0.234261160229157	0.133023425484452	0.0352083322884933	0.317024436717812	-0.0384981051149327	-0.0944327943111223	-0.0237329276318415	-0.360324384949057	-0.0350280690251333	-0.0300086109386714	0.0440912113330163	0	1	1	0	0	0	0.83	1.365	0.100125	0.512875	1
nesomyrmex_spininodis	-0.234715284644313	0.133485702526845	0.035467594540419	0.320135399774357	-0.0389488910138023	-0.096022990893029	-0.0241573602380684	-0.367844782347233	-0.035817396202682	-0.0307307215554701	0.0454252250136293	0	1	0	1	0	0	1.065	1.365	0.128	0.472	1
nylanderia_fulva	0.30834719839886	0.0714313878405387	-0.0564330488776877	0.00566639577315443	0.0876342530834417	0.41956388743421	-0.91024896249288	0.0104085089225182	-0.0440340846422183	-0.350089735715517	-0.00403934476266583	0	0	0	0	0	1	0.805	1.335	0.0135	0.461875	1
ocymyrmex_foreli	-0.235046933056759	0.133825679163073	0.03566168874896	0.322490738549492	-0.0392931783197843	-0.0972666622019343	-0.0244909165763572	-0.37383773894787	-0.036451309356256	-0.0313148178448699	0.0465361699794313	0	0	0	0	1	0	0.79	1.115	0.0485	0.103	1
odontomachus_affinis	0.0523253683231323	-0.72465290613154	0.562354675813603	-0.00153731139560365	-0.208997146439078	-0.0349670657403073	0.039075304013261	0.00122837575995767	-0.0101832803286791	-0.125840769580472	-0.00777648392371493	0	1	0	0	1	0	0.805	1.27	0.158125	0.3605	1
oecophylla_longinoda	0.333335190436783	0.0961657053032363	-0.0272614842792615	0.0034230688836677	0.0549693623284777	0.263209522017735	-0.567550838096953	0.00635525737787143	-0.0265593074040437	-0.208926611140533	-0.00237107732740136	0	0	0	0	0	1	0.845	1.485	0.057375	0.547125	1
oecophylla_smaragdina	0.333336719105893	0.0961664947449283	-0.0272619567485569	0.00342314775990767	0.054970871039831	0.263219861466542	-0.567574492202867	0.00635556563666743	-0.0265606961450186	-0.208938260407857	-0.00237124260478897	0	0	0	0	0	1	0.65	1.465	0.08375	0.61125	1
orectognathus_versicolor	-0.235487829616526	0.136824549112239	0.0574160803198287	-0.227649915895359	-0.00131371728568393	0.0119547160130516	0.0100291026235018	-0.00783127968082757	0.14981510742098	-0.00614439808628973	-0.035633509815665	0	1	0	1	0	0	0.63	1.025	0.135625	0.226875	0
paratrechina_longicornis	0.307716178067683	0.0711693360528087	-0.055994372730192	0.0056076975262495	0.0865510181724747	0.41210528061485	-0.893063795755933	0.0101791647051315	-0.0429864908566163	-0.341195438297503	-0.00391029646282593	0	0	0	0	1	0	0.92	1.47	0.006375	0.680875	1
pheidole_bicornis	-0.267062362401187	0.173911094351706	0.106028364843654	-0.5925246029641	-0.00502041244184163	-0.193755738902582	-0.0822708537142323	0.0305400188729263	-0.56016371406547	0.044385283735945	0.0159197991367633	0	0	0	0	1	0	0.855	1.315	0.336	0.584875	0
pheidole_dentata	-0.267655907092196	0.174605339549258	0.106929676204744	-0.59925788171346	-0.0050886532471742	-0.197568393464663	-0.0839924665208167	0.0312887629194359	-0.5750235480842	0.0456451446769887	0.0164926024526876	0	0	0	0	1	0	0.535	1.305	0.0275	0.77525	1
pheidole_megacephala	-0.267305249056267	0.174233633167916	0.106595799798237	-0.59761677090001	-0.00507976525174247	-0.198595609575504	-0.084634392724939	0.0318336862048601	-0.589499387316583	0.0472099013863473	0.0182370025165607	0	0	0	0	0	1	0.665	1.415	0	0.6085	1
pheidole_morrisii	-0.267024181298048	0.173866582523357	0.105971057879311	-0.5920987409169	-0.00501611399664097	-0.193518227999979	-0.0821638470952003	0.0304937808639481	-0.55924936108926	0.04430801900893	0.0158851401610513	0	0	0	0	0	1	0.445	1.21	0.10325	0.198625	1
pheidole_spadonia	-0.267057604726719	0.17390554848458	0.106021226952455	-0.592471569609677	-0.00501987722712573	-0.193726177198787	-0.0822575362361077	0.0305342656399905	-0.56004995864345	0.0443756722746987	0.0159154896803818	0	0	0	0	1	0	0.825	1.2	0.022	0.059	1
plagiolepis_pygmaea	0.326156246879029	0.0894268015792403	-0.0341807155060037	0.00390632457882377	0.0614486223119667	0.286610033960231	-0.615204013911907	0.0067879126162484	-0.0280818886991139	-0.218484776854697	-0.00231033112735436	0	0	0	0	0	1	0.08	1.255	0.02175	0.172625	1
pogonomyrmex_barbatus	-0.110276291296582	0.00119417393066693	-0.0667835204366777	0.0464624393859623	0.0537712021607083	0.179724865416461	-0.0156005126887784	-0.00755113461520527	0.0380742911786577	0.264136858547179	-0.153309877631496	0	1	0	0	0	1	0.16	1.425	0.015	0.27125	0
polyrhachis_dives	0.495687061540513	0.235929101453273	0.094941727926162	-0.00458599483479193	-0.049255056527774	-0.119924858973821	0.233369187988534	-0.00201524313804864	0.00740143489848867	0.0520501094272217	0.000388685087366107	0	0	0	0	0	1	0.595	1.37	0.138625	0.51675	1
polyrhachis_laboriosa	0.49549250749362	0.235763310153719	0.094800810993716	-0.00457694225483543	-0.04913922095888	-0.119520960124082	0.232535188210131	-0.00200685855120881	0.00736823198689577	0.0518010751395133	0.00038635856281521	0	0	0	0	1	0	1.035	1.415	0.138875	0.3295	1
polyrhachis_loweryi	0.497008077616127	0.237059556544007	0.0959128722510047	-0.0046488034375977	-0.0500629604911883	-0.122782181329124	0.239286340130631	-0.00207522808155594	0.0076400807401538	0.0538477191485673	0.000405773613089437	0	0	0	1	0	0	0.955	0.975	0.081125	0.08475	1
ponera_coarctata	0.048867420827752	-0.636605892858683	0.407610226320823	-0.000948242677639317	-0.110013366403682	-0.0086213225861321	0.0071242347913947	-2.15878703595248e-05	0.00143004875500985	0.032932812538981	0.00663023790652553	0	1	1	0	0	0	0.195	0.915	0.043125	0.25025	0
prenolepis_imparis	0.306504850338183	0.070665681207372	-0.0551486809017573	0.00549432270064763	0.084455716375275	0.397621879449537	-0.859666875068297	0.00973247567209633	-0.0409436115355253	-0.323831510532503	-0.00365723319913727	0	0	0	0	0	1	0.16	1.18	0.01725	0.3855	1
prenolepis_nitens	0.306502443304193	0.0706646878393093	-0.055147044334073	0.00549410592896843	0.0844517475747567	0.397595138567283	-0.85960553637415	0.00973166752952807	-0.0409399466386327	-0.323800601545016	-0.00365679684424453	0	0	0	0	0	1	0.44	0.875	0.056	0.16975	1
pristomyrmex_punctatus	-0.226673828557609	0.125047680770579	0.0303132789332307	0.254358448430907	-0.0289001292074951	-0.0538379447881423	-0.0124057862785012	-0.12779617168904	-0.0080873281699053	-0.00261783643839515	-0.0602908330398617	0	1	0	0	0	1	0.43	1.33	0.158125	0.42675	1
proatta_butteli	-0.226430282210844	0.12494701376618	0.0305356066901925	0.260215202587452	-0.0302751407331522	-0.076729677492412	-0.0242899005577864	0.0152622447905299	-0.000407099662887987	0.00215037234915029	-0.10747916974288	0	1	0	0	0	1	0.945	1.375	0.23175	0.46325	0
proformica_epinotalis	0.343708195100513	0.101668272399241	-0.0307964058977232	0.00404158209766673	0.067254958828638	0.357086276339247	-0.787424328217507	0.00942863276076437	-0.0409846160881353	-0.334753634634247	-0.00449563035925163	0	0	0	0	1	0	-0.09	0.64	0.023	0.068	1
pseudomyrmex_elongatus	0.0324534504368021	-0.226289793903762	-0.329670182467024	-0.0128749991315139	0.0621547508910803	0.0994107568753103	-0.112276460977798	-0.00396927640219257	0.035258602565486	0.461025266405103	0.0313445784184594	0	1	0	1	0	0	0.75	1.4	0.048625	0.61725	1
pseudomyrmex_ferrugineus	0.0324921656956002	-0.226768701582689	-0.331107429135166	-0.012948376278907	0.0625708431417557	0.100324206123839	-0.113360864770427	-0.0040126422803622	0.03566686057525	0.46662469562994	0.0317857301498979	0	1	0	0	1	0	0.595	1.435	0.046875	0.4915	1
pseudomyrmex_gracilis	0.0324272490688498	-0.225961881527012	-0.328654764101956	-0.0128220472444024	0.06184925298883	0.0987050910082243	-0.11142930965172	-0.0039342368128704	0.034922079193849	0.456320322143607	0.0309402365893979	0	1	0	1	0	0	0.57	1.45	0.00225	0.91025	1
pseudomyrmex_oculatus	0.0325012119196421	-0.226881749523482	-0.331456154422956	-0.0129665160155235	0.0626752893640967	0.100564111871516	-0.113648528979241	-0.00402449906326787	0.0357805062149947	0.46821059106071	0.0319209308668306	0	1	0	1	0	0	0.805	1.375	0.0885	0.61725	1
pseudomyrmex_penetrator	0.0324702630392919	-0.226499827421584	-0.330317609620841	-0.0129086634000648	0.0623485347838577	0.099855637190017	-0.1128098685168	-0.00399125950202833	0.0354693042840977	0.463965610082953	0.0315953564289682	0	1	0	0	0	1	1.195	1.365	0.18675	0.472	1
pseudomyrmex_peperi	0.0324923634087798	-0.226771171725755	-0.331115044114697	-0.0129487722326927	0.062573122296148	0.100329436889391	-0.113367135791425	-0.00401290063334583	0.0356693362026067	0.46665923404205	0.0317886717636217	0	1	0	0	0	1	0.595	1.4	0.080625	0.423875	1
pseudomyrmex_satanicus	0.0323957854771441	-0.225562055613308	-0.327367896550912	-0.012753285977963	0.0614449903650707	0.0977222897664757	-0.110237080977123	-0.00388342685206137	0.034425880867406	0.449275410908787	0.0302956575591735	0	1	0	0	0	1	1.205	1.33	0.266	0.41275	1
pseudomyrmex_tenuis	0.0324211053353225	-0.225880516263706	-0.328366309656973	-0.0128057488770164	0.0617494274163633	0.0984363232121573	-0.111096879049889	-0.0039192938418584	0.0347719546302973	0.454134289145353	0.0307201350981252	0	1	0	0	1	0	0.95	1.39	0.154375	0.61725	1
pseudomyrmex_termitarius	0.0324823391467259	-0.226645783320776	-0.330727331258118	-0.0129285744150817	0.0624566922376127	0.100061177419063	-0.113045272057727	-0.0039996105362905	0.0355418263111083	0.464878250509103	0.0316362837330561	0	1	0	1	0	0	0.84	1.415	0.05325	0.91025	1
solenopsis_geminata	-0.217942280914505	0.113233059052556	0.0146397581831081	0.118824208175997	0.0133074998542656	0.858557264269087	0.526186137054253	0.1906556570319	-0.190355619840656	-0.257976630725575	0.187057987673078	0	1	0	0	0	1	0.575	1.41	0.0275	0.908875	1
solenopsis_invicta	-0.217895718717945	0.113189726694886	0.01462791135291	0.11869623416677	0.0132904150704546	0.856976338486807	0.525157709156687	0.190221450743551	-0.189887960984103	-0.257300369066412	0.186443428782743	0	1	0	0	0	1	0.72	1.37	0.02925	0.281875	1
strumigenys_louisianae	-0.255937908953906	0.1602127278185	0.085343891863295	-0.419137164910957	-0.0030715718452483	-0.035024541843034	-0.0027912113514052	-0.0203936635296778	0.82837145428471	-0.13658585730892	0.0853920639081923	0	1	0	1	0	0	0.68	1.37	0.029375	0.86825	0
tapinoma_erraticum	0.0373304083817653	-0.299982792398921	-0.80991360115762	-0.0950521438440167	-0.55812681729716	-0.098876530678586	0.0903628325841507	0.00191639302775647	-0.0132629758240716	-0.139454445088149	-0.00401473196928493	0	0	0	0	0	1	-0.11	0.995	0.022625	0.257	1
tapinoma_melanocephalum	0.037301155842926	-0.299561699801918	-0.80750905644466	-0.094676516713929	-0.555497370803973	-0.0982082456905593	0.0897145381048617	0.00190037013306441	-0.0131433434593033	-0.138112167348906	-0.00396628739110377	0	0	0	0	1	0	0.835	1.435	0.0445	0.54475	1
tapinoma_sessile	0.0373153956784773	-0.299766604768116	-0.808677977461627	-0.094859008046556	-0.55677422835984	-0.0985323444438913	0.0900288589161173	0.00190813282914713	-0.013201277873406	-0.138761939567138	-0.0039897014269584	0	0	0	0	1	0	-0.095	1.25	0.020125	0.390125	1
temnothorax_albipennis	-0.242710025540079	0.142079221756927	0.0411504956435837	0.398354152466767	-0.0519848286950077	-0.208257005393287	-0.0771164593722933	0.207756176644009	0.00074190400882441	0.00211748295259529	-1.04636194539011	0	1	0	1	0	0	0.3	0.74	0.060875	0.173875	1
temnothorax_ambiguus	-0.244224425582147	0.143676177259374	0.0421427980127863	0.41125671628201	-0.0540063891860917	-0.220101857777636	-0.0817907209618917	0.222600130519504	0.000799457617029407	0.00229380802245639	-1.15827277945327	0	1	1	0	0	0	0.005	0.865	0.05375	0.178625	1
temnothorax_nylanderi	-0.242546203270764	0.141907306386765	0.041044989742099	0.396993090152197	-0.051772888535981	-0.207035959099121	-0.0766362737639423	0.206246420377329	0.000736083035458237	0.00209974161140542	-1.0353386507528	0	1	0	0	1	0	-0.11	0.82	0.054125	0.257	1
temnothorax_rugatulus	-0.243526863139708	0.142939388172699	0.0416830638530247	0.40526300199151	-0.053065342503179	-0.214556387927265	-0.0795997622459167	0.215618612406752	0.00077233668983027	0.00221057105233663	-1.10505627392816	0	1	0	1	0	0	-0.005	1.05	0.01825	0.297125	1
tetramorium_bicarinatum	-0.251711841369246	0.152179232004357	0.0487052028377953	0.51196559327375	-0.0723492167716073	-0.41241739416982	-0.172279032622217	0.863929994920903	0.00877980535850923	-0.0212581278083716	0.498958901196983	0	1	0	0	0	1	0.835	1.375	0.039625	0.6085	1
tetramorium_tsushimae	-0.249449837977084	0.149719454457046	0.0470228492409393	0.488272752927053	-0.0683373762581193	-0.379155870419403	-0.15748907261378	0.776799734710253	0.00782025459792383	-0.0187687108653986	0.424473394311727	0	1	0	0	0	1	0.165	0.93	0.013	0.42675	1
wasmannia_auropunctata	-0.229490546162895	0.130259444149596	0.0504524698768573	-0.183511004536815	-0.00093191145130168	0.0220573498302411	0.0133946009776599	-0.00753434361508097	0.117347898104064	-0.000195731807755269	-0.0351215370065977	0	1	0	0	1	0	0.69	1.395	0.002	0.908875	1
xenomyrmex_floridanus	-0.230174878269817	0.128776934496787	0.0326803903112957	0.285317108092368	-0.0337216407283923	-0.0751911740742223	-0.0184211834100344	-0.254763895789131	-0.0230322955191676	-0.0180389071040669	0.00230221696037812	0	1	1	0	0	0	1.025	1.26	0.1255	0.196625	1
