species	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	gamergates	sting	size_1_quart	size_2_quart	size_3_quart	size_4_quart	min_temp	max_temp	min_prec	max_prec	eat_sug_liq
formica_exsectoides	0.343570959666883	0.101590289225993	-0.0307375698804795	0.00403028199835993	0.0670145696373847	0.35490311739196	-0.782138436304097	0.00934763478558013	-0.0405851992143267	-0.331111495599378	-0.00442264196356623	0	0	0	0	0	1	0.045	0.71	0.054	0.18225	1
formica_incerta	0.343262522391397	0.101426866064307	-0.0306329108303574	0.00401200709120543	0.0666521679282963	0.352146869218507	-0.77568934332728	0.00925775607598283	-0.040164062367759	-0.327443997212256	-0.0043611497323706	0	0	0	0	1	0	0.125	0.63	0.076125	0.216	1
formica_lemani	0.343591562775847	0.101601143830823	-0.030744420528438	0.00403146703677283	0.0670378970459163	0.355076951509197	-0.782543455060523	0.0093532104610374	-0.0406111438168477	-0.331335981485236	-0.0044263061341846	0	0	0	0	1	0	-0.17	0.435	0.015875	0.2605	1
formica_pallidefulva	0.343266631902533	0.101429039657742	-0.0306342967012876	0.00401224841117367	0.0666569431494537	0.352182976421987	-0.775773727281787	0.00925892812854423	-0.040169543811007	-0.327491650069677	-0.00436194313343717	0	0	0	0	1	0	0.095	1.17	0.02925	0.229125	1
formica_picea	0.343513072328003	0.101559648673932	-0.030717996641412	0.00402686967295167	0.0669469845343597	0.35439080634012	-0.780940537973483	0.00933097240715477	-0.0405072098654283	-0.33043299294462	-0.00441131119233677	0	0	0	0	1	0	-0.28	1.29	0.014	0.35625	1
formica_podzolica	0.343584483874047	0.101597448603364	-0.0307421446415267	0.0040310796913059	0.0670303711143037	0.35502294186562	-0.782418634410843	0.0093515331061442	-0.0406034477785757	-0.331270274733919	-0.00442529471375353	0	0	0	0	0	1	-0.06	0.925	0.021625	0.179375	1
formica_rufibarbis	0.343630595270667	0.101621878738411	-0.0307577873234346	0.00403381079123293	0.067084525145487	0.355434696647583	-0.783382004697883	0.0093649569068917	-0.0406663401725517	-0.331817925368481	-0.00443447333795183	0	0	0	0	1	0	-0.05	0.49	0.02475	0.231375	1
formica_subsericea	0.343647468129993	0.101630811420678	-0.0307634961953038	0.00403480634559333	0.067104247717185	0.355584289339187	-0.783731829156023	0.0093698245649685	-0.040689128015596	-0.332016213794013	-0.00443778708404793	0	0	0	0	0	1	-0.13	0.965	0.051125	0.248875	1
formica_yessensis	0.34356136628065	0.101585212217369	-0.0307343281273862	0.00402971700149433	0.0670033816301997	0.35481835894038	-0.781940275338347	0.0093448793560557	-0.0405723046484067	-0.330999332813198	-0.00442077016933187	0	0	0	0	0	1	0.315	0.43	0.138375	0.255875	1
gnamptogenys_bicolor	-0.00297639552325339	-0.122364073595776	-0.191210202314117	0.0259923282374164	0.153948278312893	0.30520958519203	-0.24125746195819	-0.0137495941993272	0.11254355473088	1.44950140115986	0.55118894947365	1	1	0	0	1	0	1.05	1.345	0.144125	0.312625	1
gnamptogenys_menadensis	-0.00297426233426854	-0.122206933565206	-0.19069051198255	0.0258982561510456	0.153283821095532	0.303318085155206	-0.239670085159769	-0.013644110949138	0.111611828750384	1.43669281249099	0.54507646380815	1	1	0	1	0	0	1.17	1.36	0.144125	0.443	1
harpegnathos_saltator	0.0462296110898497	-0.574061963970013	0.318010263360713	-0.00065523789859584	-0.06697340366356	-0.00155498392475138	-0.00037791996178559	-0.000196791311765182	0.00245340096562046	0.039388489888563	0.00450706048151707	1	1	0	1	0	0	1.195	1.36	0.1025	0.61125	0
iridomyrmex_purpureus	0.0382605028987857	-0.313722234276804	-0.893935912425903	-0.10879157602527	-0.65791750744287	-0.12710720983563	0.118394397294651	0.00265929618598552	-0.019042383891861	-0.206901594026051	-0.00692164871402133	0	0	0	0	0	1	0.63	1.465	0.02	0.2345	1
labidus_coecus	0.0372929137885133	-0.31484420773585	-0.377838485581753	0.00334261717246933	1.07205959555224	-0.27001581119717	0.224743501316648	0.0041779840783156	-0.0279524521051295	-0.288151202230203	-0.00788020107196683	0	1	0	0	0	1	0.425	1.42	0.037125	0.86825	1
labidus_praedator	0.037507374243708	-0.318115938592529	-0.386329752944573	0.00344403750241627	1.11127120576914	-0.284622765540806	0.237730299710235	0.00446449196613677	-0.0300416197541406	-0.311350858758045	-0.00870718613199697	0	1	0	0	0	1	0.535	1.41	0.002	0.584875	1
lasius_alienus	0.304043312703888	0.0696294165240453	-0.0533526075994927	0.00524862417577613	0.079842757803121	0.364327060051397	-0.782206355015213	0.00866946833399543	-0.036011366933107	-0.281344481916414	-0.00300296502837164	0	0	0	0	0	1	-0.325	1.08	0.023375	0.21625	1
lasius_carniolicus	0.303758679519492	0.0695126438947373	-0.053163345274605	0.00522383932205657	0.079393249104217	0.361383971564867	-0.775498824756	0.00858282142926813	-0.0356230578057757	-0.278107030742036	-0.00295963409124481	0	0	0	1	0	0	-0.025	0.745	0.0245	0.1665	1
lasius_emarginatus	0.303962476475314	0.0695962568193193	-0.0532988793620623	0.0052415895588549	0.0797151944280357	0.363492210501473	-0.780303833455827	0.00864489805314243	-0.0359012706470937	-0.280426697339236	-0.00299068788052763	0	0	0	0	0	1	0.31	0.83	0.05575	0.174	1
lasius_grandis	0.304011271107005	0.069616210781785	-0.0533309557387693	0.0052457682444901	0.0797906731276413	0.36398092924246	-0.781415119688537	0.0086591593820337	-0.035964947765334	-0.280955787174097	-0.00299767120396176	0	0	0	0	0	1	0.62	0.89	0.030875	0.179875	1
lasius_jensi	0.304043312703888	0.0696294165240453	-0.0533526075994927	0.00524862417577607	0.079842757803121	0.364327060051397	-0.782206355015213	0.0086694683339957	-0.036011366933107	-0.281344481916414	-0.00300296502837182	0	0	0	0	0	1	0.25	0.48	0.02475	0.1075	1
lasius_meridionalis	0.303932803940829	0.0695840457555277	-0.0532789325906963	0.00523896454635923	0.079667404554091	0.363176080094057	-0.779581839836307	0.0086355155513013	-0.0358590829105653	-0.280073889662702	-0.0029859071550066	0	0	0	0	0	1	0.2	0.47	0.056	0.21625	1
lasius_myops	0.303891272502107	0.0695669937557277	-0.0532512404360923	0.00523533365832663	0.0796014910483477	0.362743433876933	-0.778595305897583	0.0086227533326654	-0.035801843563276	-0.27959632238031	-0.00297949680055075	0	0	0	0	0	1	-0.025	0.85	0.054125	0.16975	1
lasius_neoniger	0.304050895301572	0.0696325252856243	-0.053357637817842	0.00524928221751233	0.0798546826441583	0.364404964906683	-0.782383827038553	0.0086717579657285	-0.03602162065504	-0.281429914470667	-0.00300410546161029	0	0	0	0	0	1	-0.235	1.125	0.022375	0.391875	1
lasius_paralienus	0.303903969572997	0.0695722750771567	-0.0532600966271153	0.00523651786233263	0.079623311428295	0.362892376624317	-0.77893757702405	0.00862727890916753	-0.0358223848182523	-0.279769573146619	-0.00298192358083744	0	0	0	0	0	1	0.56	0.915	0.058875	0.1715	1
lasius_psammophilus	0.304026137345661	0.0696223753969437	-0.05334121668833	0.00524713422126277	0.0798157597760747	0.364150726045857	-0.781804675564073	0.0086642868624413	-0.035988164446532	-0.281151176171955	-0.00300038535874114	0	0	0	0	0	1	0.115	0.455	0.06225	0.0965	1
lasius_reginae	0.303590067108559	0.069443570377534	-0.0530518046319223	0.00520926636574767	0.0791294217317987	0.359664960626233	-0.77158492552429	0.00853240460463127	-0.035397468288326	-0.276228931743153	-0.00293464321672167	0	0	0	0	0	1	0.225	0.83	0.0625	0.067	1
lasius_umbratus	0.303570285614946	0.0694354546777157	-0.0530386513943277	0.0052075440551825	0.07909818884085	0.359460568741117	-0.771119161444667	0.00852639053583187	-0.035370523654525	-0.276004348733418	-0.00293164140288457	0	0	0	0	0	1	-0.14	0.99	0.03675	0.306	1
leptogenys_peuqueti	0.0525413979705557	-0.730119027886417	0.571798225470157	-0.00157283889417389	-0.214909279359436	-0.0364954304817787	0.0409168204541327	0.00129900358514048	-0.0108317287749123	-0.134604702481524	-0.00853050048049717	1	1	1	0	0	0	1.125	1.355	0.214625	0.41	0
leptomyrmex_fragilis	0.0376770723874823	-0.305149961327577	-0.842234269635787	-0.100412322748165	-0.59748345207652	-0.110339954204852	0.101812751641264	0.00222498914899775	-0.0156861857787003	-0.167976854704587	-0.0052871269769845	0	0	0	0	1	0	0.65	1.355	0.164875	0.80725	1
leptomyrmex_nigriventris	0.037676967976406	-0.305148447624755	-0.84222544980582	-0.100410924753196	-0.59747354403843	-0.110337335578996	0.101810188087458	0.00222492395155574	-0.0156856902918312	-0.167971196803324	-0.005286904363508	0	0	0	0	1	0	0.59	0.99	0.13025	0.248125	1
leptomyrmex_unicolor	0.0376742065017023	-0.305108410488735	-0.841992129354657	-0.10037393834421	-0.597211389050233	-0.11026803529383	0.101742342368805	0.00222319826012905	-0.015672574520183	-0.167821420270776	-0.005281009859717	0	0	0	0	1	0	0.645	1.275	0.258875	0.363625	1
liometopum_apiculatum	0.037118661204783	-0.296936339653701	-0.79254154365481	-0.0923407052619553	-0.539159011101203	-0.094064449832689	0.0856963999047947	0.0018011801127499	-0.0124032545751375	-0.129813474631958	-0.0036675206796792	0	0	0	0	0	1	0.03	1.26	0.027125	0.265875	1
meranoplus_mucronatus	-0.234732144517543	0.133503489236262	0.0354784524446413	0.320272322628055	-0.0389694728933833	-0.0961026185904377	-0.0241789920482597	-0.368247162583663	-0.035860737132789	-0.030771299022548	0.0455070277937893	0	1	0	0	0	1	1.31	1.345	0.249125	0.40325	1
messor_aciculatus	-0.178615091362275	0.0715022015001597	-0.0162083835956279	0.0737796847603477	0.0274484172865026	0.260675159545388	0.0685695639722247	-0.0134496986543247	0.060408890411872	0.280338014932469	-0.524244092338877	0	0	0	0	0	1	0.555	0.94	0.154375	0.4195	0
messor_aegyptiacus	-0.180052795278517	0.0725532435051777	-0.0167383032740958	0.0770979285589637	0.0289591920939422	0.282843540994757	0.0748575984841673	-0.0149552332600847	0.0679011849459753	0.31838412579624	-0.623630106476763	0	0	0	0	0	1	0.8	1.155	0.00025	0.101125	0
messor_arenarius	-0.180099396506878	0.0725868831533057	-0.0167547190255876	0.0771985797653647	0.029004265374203	0.283475180970309	0.0750350517634353	-0.0149965518905709	0.0681035792750587	0.319396847719325	-0.626117282090697	0	0	0	0	0	1	0.505	1.125	0.00175	0.1295	0
messor_bouvieri	-0.178543658305555	0.071450892251022	-0.0161836808606167	0.073629615167161	0.0273817208160405	0.259761356089673	0.0683141198756573	-0.0133911146911228	0.0601244990518873	0.278927311074507	-0.52091391485123	0	0	0	0	0	1	0.42	0.91	0.029	0.17725	0
messor_ebeninus	-0.17988382133124	0.0724317385954127	-0.0166796028891403	0.0767403537339357	0.0287998876748572	0.280643112169782	0.0742412792124683	-0.0148129920116934	0.067207937289825	0.314931626964774	-0.61531778531934	0	0	0	0	0	1	0.695	1.27	0.010625	0.11625	0
messor_minor	-0.179924161599604	0.07246082271046	-0.01669375173162	0.076826938881219	0.0288386047491908	0.281183549713877	0.074392990283775	-0.0148482378817832	0.0673803726460993	0.315793475043716	-0.617425018618423	0	0	0	0	0	1	0.425	1.28	0.007875	0.111875	0
messor_wasmanni	-0.178531746553212	0.0714423605345897	-0.0161796028147223	0.073604953595928	0.0273707989741775	0.25961314517263	0.068272770118636	-0.0133816845417067	0.0600788642145667	0.278701594452222	-0.520387286916227	0	0	0	0	0	1	0.385	0.945	0.055625	0.1615	0
metapone_madagascarica	-0.229067412287911	0.127510951372363	0.0317373191593676	0.271820379131977	-0.031477847249319	-0.063509753996337	-0.0150274452964051	-0.176760556073775	-0.0134196974024979	-0.00770046933386097	-0.0471084912303727	1	1	1	0	0	0	1.2	1.205	0.048	0.07225	0
monomorium_floricola	-0.218409212710624	0.11367154286144	0.0147624318198005	0.120168947576814	0.0134890888807775	0.875894202120947	0.53753694333341	0.195537554516139	-0.195668508120817	-0.265733463162345	0.19438999140828	0	1	0	0	0	1	1.03	1.42	0.151875	0.61125	1
monomorium_minimum	-0.21679644724194	0.112165317657472	0.0143468656217782	0.115653479954551	0.0128834893744842	0.819139226805603	0.50051910257605	0.179788638850587	-0.178632889333249	-0.240999999103053	0.171535822834512	0	1	0	0	0	1	0.105	1.365	0.01225	0.3855	1
myopias_concava	0.0504038743310527	-0.676952680709887	0.483924544260067	-0.00125157678135322	-0.162640550329561	-0.0238069894064561	0.0258284072869279	0.000742080900168193	-0.00582880094030397	-0.0683518188178897	-0.00329840329928782	0	1	1	0	0	0	0.85	1.195	0.362625	0.652875	0
myopias_julivora	0.0504245479070067	-0.677449951083843	0.48467595635555	-0.00125416263684584	-0.163041041222716	-0.0238910290213691	0.0259251740237232	0.00074531957917034	-0.00585623841572627	-0.0686950784807057	-0.00331915120757339	0	1	0	1	0	0	0.85	1.21	0.244125	0.652875	0
myrmecina_americana	-0.232204621339408	0.131039303033647	0.034373936214316	0.31127781116017	-0.0385181362473383	-0.135354634979436	-0.049394728348293	0.14532037324489	0.000898797708646693	-0.000890996230355083	-0.100727235133996	0	0	1	0	0	0	-0.025	1.24	0.0435	0.242	0
myrmecina_graminicola	-0.232218818182842	0.131053660241413	0.03438190936445	0.311373974919917	-0.0385323289890713	-0.135426274129038	-0.049422485869162	0.145415611164504	0.000899433431371557	-0.000891668960033	-0.100822716235453	0	0	0	1	0	0	0.195	0.92	0.058375	0.18	0
myrmecina_nipponica	-0.232186803772662	0.13102130158207	0.0343639635116263	0.311157713558117	-0.0385004318784707	-0.135265551343339	-0.0493602336992337	0.145202234261083	0.000898009911071863	-0.000890163340873673	-0.100609459195855	0	0	1	0	0	0	0.355	0.81	0.12475	0.4195	0
myrmecocystus_depilis	0.303902852041852	0.069571769240363	-0.0532590819751963	0.005236368866891	0.0796203823065213	0.362869165484063	-0.778882800067127	0.00862650180035617	-0.035818728392477	-0.279737753648503	-0.0029814250808223	0	0	0	0	0	1	0.575	1.26	0.030375	0.0695	1
myrmecocystus_mendax	0.304010844145113	0.0696161039265253	-0.053331062989851	0.0052458054488649	0.0797916733258517	0.36399324985215	-0.78144588004073	0.0086596558838242	-0.0359674203803533	-0.280978301190045	-0.00299807560576043	0	0	0	0	0	1	0.225	1.23	0.014	0.118375	1
myrmica_curvithorax	-0.0929501049257073	-0.0228647523170094	-0.100809553136345	0.0531750510114803	0.0875442128525397	0.294551688900642	-0.0613736615447857	-0.0145764465534955	0.0853258176786027	0.718041599446153	-0.576907526571957	0	1	0	0	1	0	0.4	0.465	0.0625	0.0905	1
myrmica_gallienii	-0.0929603704627147	-0.0228692753643766	-0.100851718793195	0.0532046509095503	0.087602301001972	0.29483197414382	-0.0614356488178587	-0.0145936001008605	0.08543413123279	0.71901413875348	-0.577886682450737	0	1	0	0	1	0	0.24	0.545	0.066375	0.16075	1
myrmica_lobicornis	-0.0929501049257073	-0.0228647523170094	-0.100809553136345	0.05317505101148	0.0875442128525397	0.294551688900642	-0.0613736615447857	-0.0145764465534952	0.0853258176786027	0.718041599446153	-0.576907526571957	0	1	0	0	1	0	-0.17	0.735	0.0345	0.2605	1
myrmica_punctiventris	-0.0930184300753217	-0.0228948581370115	-0.101090245281919	0.0533721093018947	0.0879309517262	0.296418072855691	-0.061786440700126	-0.0146906846051614	0.08604719578297	0.7245191205536	-0.58343043864028	0	1	0	1	0	0	0.3	0.97	0.093	0.21925	0
myrmica_rugulosa	-0.0929420944354343	-0.0228612254571181	-0.100776735477853	0.053152040224963	0.087499096207517	0.294334522364966	-0.0613256571693283	-0.0145631811578349	0.0852421208101053	0.717290631273303	-0.576153636972833	0	1	0	0	1	0	0.12	0.51	0.06375	0.127375	1
myrmica_scabrinodis	-0.0930202699101263	-0.0228956738382561	-0.101097968848875	0.0533775838552487	0.087941775211188	0.296471340768839	-0.0617982682063833	-0.0146939946912677	0.0860682271176513	0.72470903453172	-0.58362602201472	0	1	0	0	1	0	-0.09	0.86	0.0345	0.2605	1
myrmica_specioides	-0.0930187307500423	-0.0228949956813682	-0.10109164689814	0.053373145941393	0.0879330661009627	0.296429318299616	-0.0617889746240867	-0.0146914229158933	0.086051988039378	0.724563225152163	-0.58347922032415	0	1	0	0	1	0	0	0.83	0.020125	0.176875	1
myrmicaria_brunnea	-0.217828581004694	0.113125876072247	0.0146094789524675	0.118490244986566	0.0132621870574738	0.85417454789327	0.523309042280167	0.189408719073186	-0.188992749304866	-0.255978901087264	0.185138426837996	0	1	0	0	0	1	1.025	1.37	0.1025	0.61125	1
myrmicocrypta_ednaella	-0.235224803905575	0.136558185425739	0.0571982041472513	-0.226569978004227	-0.00130669437635177	0.0118796746940279	0.009965707192731	-0.00778333411763563	0.148949493135793	-0.0061118699475557	-0.0355861211269097	0	1	0	1	0	0	1.29	1.37	0.16775	0.274625	0
neivamyrmex_nigrescens	0.0376037331476937	-0.319582339138238	-0.39011191214721	0.0034890347418219	1.12861539212628	-0.291030749422781	0.243417980781497	0.00458936955529353	-0.0309497748063168	-0.321410906552535	-0.00906223450352047	0	1	0	0	0	1	0.165	1.315	0.011375	0.266	0
neivamyrmex_opacithorax	0.0376169951827813	-0.319784174524028	-0.390632567737837	0.0034952296900199	1.13100340834159	-0.291913196922994	0.244201265434828	0.00460656909773427	-0.0310748637331009	-0.322796650850548	-0.00911115231742377	0	1	0	0	0	1	0.575	1.315	0.02325	0.37225	0
neivamyrmex_texanus	0.0376037331476937	-0.319582339138238	-0.39011191214721	0.0034890347418219	1.12861539212628	-0.291030749422781	0.243417980781497	0.00458936955529357	-0.0309497748063168	-0.321410906552535	-0.00906223450352063	0	1	0	0	0	1	0.705	1.135	0.030125	0.22125	0
neoponera_commutata	0.0487053984412733	-0.63279747203357	0.402356085571323	-0.000931777824023153	-0.1077146492144	-0.00835610732803223	0.0068903441526481	-2.07489267175209e-05	0.0013695625099014	0.0314341630161779	0.0062388426143881	0	1	0	0	1	0	1.05	1.37	0.142875	0.407625	0
neoponera_obscuricornis	0.048706020683717	-0.632811944258833	0.40237551486957	-0.00093183765110378	-0.107722887560445	-0.0083570221713109	0.006891144545438	-2.07517319987175e-05	0.00136976213126236	0.0314390489443645	0.00624005514071947	1	1	0	1	0	0	0.97	1.37	0.142875	0.908875	1
neoponera_verenae	0.0486983956462967	-0.632634608156467	0.402137466411333	-0.000931104706708777	-0.107621965632515	-0.00834581710862983	0.00688134164959437	-2.07173777463638e-05	0.00136731766919529	0.0313792218385107	0.00622521166100013	0	1	0	0	1	0	0.855	1.4	0.002	0.595125	1
neoponera_villosa	0.0487238811401447	-0.6332276145643	0.40293447291424	-0.0009335605688945	-0.107960325603329	-0.00838344520719053	0.0069142719549319	-2.08328910890774e-05	0.00137554129101607	0.0315805885814553	0.00627526986828887	0	1	0	0	1	0	0.78	1.4	0.002	0.61725	1
nomamyrmex_esenbeckii	0.0373156275020907	-0.315187932036289	-0.378712304353857	0.00335291711960397	1.07600088121013	-0.271442887903937	0.226004871377785	0.00420534430201093	-0.0281500649135248	-0.290326332485953	-0.00795495955751963	0	1	0	0	0	1	0.76	1.42	0.002	0.61725	0
novomessor_cockerelli	-0.180154586878403	0.0726267105970683	-0.0167741391473628	0.077317593582207	0.0290575416051576	0.284221016289366	0.0752445440872607	-0.0150453020015296	0.068342298298518	0.32059097222405	-0.62904646187377	0	0	0	0	1	0	0.575	1.205	0.01375	0.15325	1
ochetellus_glaber	0.0382120864530637	-0.313011272823248	-0.88965424631201	-0.10809829399051	-0.652920915247793	-0.125723612513242	0.117026657001763	0.00262351275611792	-0.0187660337658935	-0.203698373271148	-0.00678745332365187	0	0	0	0	0	1	0.43	1.33	0.04175	0.42675	1
odontomachus_bauri	0.0523684702221133	-0.725722715916503	0.56411274819906	-0.00154371357515732	-0.210035404270744	-0.0352166815440227	0.0393714965787023	0.00123923730978692	-0.0102804723716527	-0.127123039302896	-0.00787602042819317	0	1	0	0	1	0	0.975	1.4	0.051875	0.91025	1
odontomachus_brunneus	0.0523039342734097	-0.72412151383224	0.561483946650587	-0.00153414635283087	-0.208484589584569	-0.0348443086481537	0.0389297545811723	0.0012230502508086	-0.0101356852539291	-0.125213555142692	-0.00772802009957957	0	1	0	1	0	0	0.695	1.37	0.071375	0.584875	1
odontomachus_chelifer	0.052324562478842	-0.724632721216373	0.562320746585157	-0.00153718611215553	-0.20897661311942	-0.0349619899202547	0.0390692476787573	0.00122815018282414	-0.0101812445221754	-0.125813701938284	-0.0077743176905283	0	1	0	1	0	0	0.805	1.375	0.011375	0.908875	0
odontomachus_clarus	0.0523311026162177	-0.724795088483357	0.562587727962017	-0.00153815869759356	-0.209134382950516	-0.0349999480613433	0.039114295069287	0.00122980276865636	-0.0101960355981804	-0.126008882480588	-0.00778948074460743	0	1	0	1	0	0	0.45	1.365	0.0135	0.22125	0
odontomachus_haematodus	0.0523271684188143	-0.724697847517973	0.562429620824497	-0.00153758681720223	-0.209042126559398	-0.0349780842776733	0.039088427955258	0.00122886220761644	-0.0101876590260938	-0.125898851915824	-0.0077810911568101	0	1	0	0	1	0	0.93	1.37	0.065625	0.373375	1
odontomachus_hastatus	0.052301222709165	-0.724053787637827	0.5613708938425	-0.00153373065601487	-0.208416673916873	-0.0348276564592197	0.038909917319242	0.00122231466342662	-0.0101290626101331	-0.125125692514661	-0.00772104697184587	0	1	0	0	1	0	0.805	1.37	0.161375	0.61725	1
odontomachus_laticeps	0.052267575357268	-0.723218133560257	0.559995492265167	-0.00152871710878032	-0.207602997942211	-0.0346316320876163	0.0386772186280983	0.00121377123453423	-0.0100525626417017	-0.124115795790689	-0.00764245770453673	0	1	1	0	0	0	0.605	1.36	0.06675	0.595125	0
odontomachus_opaciventris	0.052294474629533	-0.723886539212127	0.56109704891627	-0.00153273571429351	-0.20825560817079	-0.034789118725066	0.038864233246146	0.00122064406356187	-0.010114136773337	-0.124929053672131	-0.00770587034944323	0	1	0	1	0	0	0.645	1.37	0.18	0.61725	1
odontomachus_troglodytes	0.052298189547433	-0.723976940353313	0.56123810926584	-0.00153323220826615	-0.208333968810204	-0.03480655632396	0.038884586304409	0.00122135494996026	-0.0101203213948086	-0.125008506769044	-0.00771136543712983	0	1	0	1	0	0	0.67	1.375	0	0.29575	1
onychomyrmex_hedleyi	0.0390985810254637	-0.39981030198997	0.0444127958271453	0.000307620677596184	0.0845474099219737	0.0313138497645845	-0.038380838827727	-0.00147377137202327	0.0132212457780981	0.172694372583683	0.011345857734472	0	1	0	0	1	0	1	1.185	0.1865	0.418	0
pachycondyla_harpax	0.0486492681829107	-0.63149068160755	0.400597259389517	-0.00092635341290069	-0.106966776174308	-0.00827278245595737	0.00681739438426787	-2.0492752771112e-05	0.00135131387721535	0.0309870696211973	0.00612744591236047	0	1	0	1	0	0	0.805	1.4	0.033625	0.848375	1
pachycondyla_striata	0.0486665212040187	-0.631891710073347	0.401134814697883	-0.000928007042138743	-0.107194312225903	-0.00829799756105133	0.0068394456912896	-2.05699468839771e-05	0.0013568032349778	0.0311213437349973	0.006160684470375	0	1	0	0	1	0	0.805	1.355	0.011375	0.41	1
paraponera_clavata	0.040108697208279	-0.426651549478423	0.0954303958743637	0.000107476492725765	0.050445845642226	0.0222655434007927	-0.0274977062790705	-0.00106460116665244	0.00954604350947523	0.12440825006198	0.00805371321354197	0	1	0	0	1	0	0.685	1.37	0.079	1.111875	1
pheidole_fallax	-0.267501519252283	0.174474742924185	0.106948255826995	-0.60044516514215	-0.00511002686832397	-0.200547585056464	-0.085541871897288	0.0322630488152821	-0.59844014616482	0.0480031632187553	0.0186818591274354	0	0	0	0	0	1	0.85	1.4	0.075625	0.39475	1
pheidole_pallidula	-0.268158409705993	0.175244667857796	0.107954494469275	-0.608003595296697	-0.0051870211968546	-0.204930512065608	-0.0875308186735483	0.0331430036864012	-0.616113575816867	0.0495210785274327	0.0194328692058288	0	0	0	0	0	1	-0.025	1.11	0.005625	0.179875	1
pheidole_specularis	-0.268617414334255	0.17578394611558	0.108663551370445	-0.613349808509073	-0.00524163870431653	-0.208063873566621	-0.0889549507821767	0.0337758880279557	-0.628856107591787	0.05061796758198	0.0199804949362703	0	0	0	1	0	0	0.95	1.345	0.218125	0.5045	1
platythyrea_lamellosa	0.0428591848913097	-0.492163421524327	0.191426694823978	-0.000214739347966	0.00168757062465384	0.0128930850131065	-0.0169626661674895	-0.000741302198351417	0.00697680151692477	0.094531898475871	0.0070842478070356	1	1	0	1	0	0	0.855	1.205	0.04675	0.114	0
platythyrea_modesta	0.0428782333759577	-0.492555316945673	0.191749200609232	-0.000215221017037102	0.0016920841275356	0.0129425794674792	-0.0170317936287852	-0.000744823862083503	0.0070125640391345	0.0950490463943113	0.00713286166613137	1	1	1	0	0	0	0.71	1.315	0.01075	0.202	0
platythyrea_parallela	0.0428647313489763	-0.492277547280157	0.191520644942635	-0.000214879693976581	0.00168888595700886	0.0129075150479886	-0.0169828219494551	-0.000742329281748147	0.00698723300308463	0.0946827633038337	0.00709843690294277	1	1	1	0	0	0	0.85	1.37	0.1445	0.652875	0
platythyrea_quadridenta	0.0428729978373057	-0.492447499656683	0.191660258848361	-0.000215087979553702	0.00169083603905581	0.0129288501711035	-0.0170126061708347	-0.000743844601015617	0.00700260968810543	0.0949049684150023	0.00711926783245017	1	1	1	0	0	0	0.85	1.325	0.2035	0.652875	0
platythyrea_tricuspidata	0.0428338749864037	-0.491642211356617	0.190996741140277	-0.000214096235390269	0.00168153729131474	0.0128267163833837	-0.016869911984133	-0.000736568281804733	0.006928679973046	0.093835385767487	0.00701852747062323	1	1	1	0	0	0	1.045	1.045	0.401125	0.401125	0
pogonomyrmex_californicus	-0.110112176242803	0.00119098500050795	-0.0664047183313303	0.046110704308423	0.0532848992370593	0.177379758821987	-0.0153841864367128	-0.0074287027087855	0.0374070736386677	0.259189136298556	-0.149684748593602	0	1	0	0	0	1	0.285	1.18	0.00675	0.16525	0
pogonomyrmex_imberbiculus	-0.110482182470846	0.00119817783199176	-0.0672600979732897	0.0469055300710977	0.0543844187783023	0.18268991838201	-0.0158741754234985	-0.00770625812228493	0.0389204013461417	0.270416153526135	-0.157925493236439	0	1	1	0	0	0	0.45	1.17	0.010875	0.13575	0
pogonomyrmex_maricopa	-0.110245410719629	0.00119357448749128	-0.0667124955092877	0.0463965957813797	0.0536802820490957	0.179287916474294	-0.0155602342070974	-0.0075283844584813	0.0379504490765293	0.263219466350351	-0.152640560698794	0	1	0	0	0	1	0.05	1.27	0.00675	0.1335	0
pogonomyrmex_montanus	-0.110289867928367	0.00119443724795592	-0.0668146516421667	0.0464912601319643	0.0538109573104497	0.179915380908265	-0.0156180645253288	-0.00756103199334187	0.0381281191507037	0.264535269495067	-0.153599574396587	0	1	0	0	1	0	0.41	0.89	0.040625	0.095125	0
pogonomyrmex_occidentalis	-0.110499019450994	0.00119850445900785	-0.067298737433558	0.046941315930472	0.0544337969736233	0.182926757009699	-0.0158959989373755	-0.00771857088051277	0.0389873860867903	0.270912086509362	-0.158286533084406	0	1	0	0	0	1	-0.075	1.07	0.012875	0.162625	0
pogonomyrmex_rugosus	-0.110208628777754	0.00119286161774028	-0.0666283676217163	0.046318800119948	0.0535730654385057	0.178775325678876	-0.015513032851226	-0.00750180436108003	0.0378060003362853	0.262151067469838	-0.151865882081701	0	1	0	0	0	1	0.245	1.28	0.010375	0.1415	0
pogonomyrmex_subnitidus	-0.110518578423976	0.0011988846345212	-0.0673439343603417	0.046983305054214	0.0544918736348273	0.183207123408183	-0.0159218672316585	-0.00773322045999987	0.0390672497399017	0.271504501327326	-0.15872114848395	0	1	0	0	0	1	0.445	0.905	0.015875	0.091375	0
pogonomyrmex_texanus	-0.110285725866059	0.00119436103763608	-0.06680688257666	0.046484796233654	0.0538028227067997	0.179886608032836	-0.0156156064633136	-0.00755995817021297	0.038123229099423	0.264505564518802	-0.153597240082501	0	1	0	0	0	1	0.57	1.065	0.027125	0.161	0
